date,home,away,winner,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_season,away_win_rate_season,home_win_rate_as_home_all,home_win_rate_h2h_as_home,home_points_per_match_5,away_points_per_match_5,home_goal_diff_per_match_5,away_goal_diff_per_match_5,home_win_rate_10y,away_win_rate_10y
2024-02-17,CA Fenix,Danubio,V,0.2,0.6,0.5,0.5,0.37721021611001965,0.34146341463414637,1.2,2.0,0.2,0.2,0.31750741839762614,0.34951456310679613
2024-02-17,Miramar Misiones,CA Progreso,V,0.4,0.4,0.5,0.5,0.308300395256917,0.5454545454545454,1.4,1.6,-0.4,0.4,0.16666666666666666,0.34057971014492755
2024-02-17,Nacional,River Plate,L,0.6,0.4,0.5,0.5,0.7095681625740897,0.7529411764705882,2.2,1.2,0.8,-0.2,0.6075581395348837,0.3768545994065282
2024-02-18,CA Cerro,Montevideo Wanderers,E,0.2,0.4,0.5,0.5,0.4380165289256198,0.5846153846153846,1.0,1.6,-0.2,0.4,0.33579335793357934,0.39233038348082594
2024-02-18,Deportivo Maldonado,Boston River,V,0.4,0.2,0.5,0.5,0.35119047619047616,0.5,1.2,0.6,-1.2,-0.8,0.3333333333333333,0.3333333333333333
2024-02-18,Racing Club,Liverpool,E,0.6,0.8,0.5,0.5,0.37117117117117115,0.4444444444444444,2.0,2.4,0.4,1.0,0.33476394849785407,0.4358974358974359
2024-02-19,Cerro Largo FC,CA Penarol,V,0.6,0.2,0.5,0.5,0.418848167539267,0.16666666666666666,2.0,1.0,1.2,-0.4,0.3631578947368421,0.5497076023391813
2024-02-23,River Plate,Deportivo Maldonado,L,0.4,0.2,0.0,0.0,0.4178302900107411,0.14285714285714285,1.2,0.6,-0.2,-1.6,0.3757396449704142,0.33098591549295775
2024-02-24,Boston River,Danubio,E,0.4,0.6,1.0,1.0,0.36923076923076925,0.3333333333333333,1.2,2.0,-0.2,0.2,0.33584905660377357,0.34951456310679613
2024-02-24,Montevideo Wanderers,Racing Club,V,0.2,0.4,0.0,0.0,0.42105263157894735,0.4444444444444444,1.2,1.6,0.2,0.2,0.3893805309734513,0.33476394849785407
2024-02-25,CA Penarol,Miramar Misiones,L,0.4,0.4,1.0,0.0,0.6879251700680272,0.7619047619047619,1.4,1.4,-0.2,-0.4,0.5526315789473685,0.16666666666666666
2024-02-25,Cerro Largo FC,CA Fenix,E,0.4,0.2,0.0,0.0,0.4166666666666667,0.7272727272727273,1.4,1.0,0.2,0.0,0.35789473684210527,0.31750741839762614
2024-02-25,Defensor Sporting,CA Cerro,L,0.2,0.2,0.5,0.0,0.4837251356238698,0.5211267605633803,0.6,1.2,-0.6,0.0,0.41883116883116883,0.33579335793357934
2024-02-25,Liverpool,Nacional,E,0.6,0.8,0.0,1.0,0.4496124031007752,0.2077922077922078,2.0,2.6,0.6,1.0,0.4358974358974359,0.6104651162790697
2024-03-01,CA Cerro,CA Progreso,V,0.2,0.6,0.0,1.0,0.4375,0.38095238095238093,1.2,2.0,-0.8,0.6,0.33455882352941174,0.34532374100719426
2024-03-01,Miramar Misiones,Cerro Largo FC,V,0.2,0.4,0.0,0.0,0.30708661417322836,1.0,0.8,1.6,-1.0,0.4,0.15384615384615385,0.35602094240837695
2024-03-02,Racing Club,Defensor Sporting,V,0.4,0.2,0.5,1.0,0.37050359712230213,0.23404255319148937,1.6,0.6,0.2,0.0,0.33476394849785407,0.42071197411003236
2024-03-02,River Plate,Danubio,L,0.4,0.6,0.5,0.5,0.4184549356223176,0.3770491803278688,1.2,2.0,0.0,0.2,0.3757396449704142,0.34951456310679613
2024-03-03,CA Fenix,Boston River,V,0.2,0.2,0.0,0.5,0.3764705882352941,0.3,1.0,0.8,0.0,-0.6,0.314540059347181,0.33458646616541354
2024-03-03,Liverpool,Deportivo Maldonado,V,0.4,0.0,0.0,0.0,0.4491150442477876,0.4444444444444444,1.6,0.0,0.4,-2.2,0.4326923076923077,0.32867132867132864
2024-03-03,Nacional,Montevideo Wanderers,L,0.6,0.2,0.5,0.0,0.7098138747884941,0.7191011235955056,2.2,1.2,0.6,0.4,0.6104651162790697,0.3893805309734513
2024-03-04,Rampla Juniors Futbol Club,CA Penarol,V,0.4,0.6,0.5,1.0,0.4369747899159664,0.20967741935483872,1.4,1.8,0.0,0.2,0.2679738562091503,0.5526315789473685
2024-03-09,CA Penarol,CA Cerro,L,0.6,0.2,1.0,0.0,0.6881903143585386,0.7777777777777778,1.8,1.0,0.6,-1.0,0.5555555555555556,0.33455882352941174
2024-03-09,Miramar Misiones,CA Fenix,E,0.0,0.2,0.0,0.0,0.3058823529411765,0.3333333333333333,0.2,1.0,-1.4,0.0,0.16666666666666666,0.3136094674556213
2024-03-09,River Plate,Boston River,V,0.4,0.4,0.6666666666666666,0.6666666666666666,0.4190782422293676,0.2727272727272727,1.2,1.4,0.0,0.0,0.37388724035608306,0.33707865168539325
2024-03-10,CA Progreso,Racing Club,L,0.6,0.2,1.0,0.3333333333333333,0.34782608695652173,0.42857142857142855,2.0,1.0,0.4,-0.2,0.35,0.33476394849785407
2024-03-10,Defensor Sporting,Nacional,E,0.4,0.6,1.0,0.6666666666666666,0.48419150858175247,0.30927835051546393,1.2,2.2,0.4,1.0,0.41883116883116883,0.6104651162790697
2024-03-10,Liverpool,Danubio,V,0.4,0.6,0.0,0.3333333333333333,0.4486187845303867,0.4166666666666667,1.6,2.0,0.4,0.6,0.4326923076923077,0.34627831715210355
2024-03-11,Cerro Largo FC,Rampla Juniors Futbol Club,L,0.6,0.4,0.3333333333333333,0.0,0.41450777202072536,0.5,2.0,1.4,0.6,-0.4,0.35789473684210527,0.2662337662337662
2024-03-11,Montevideo Wanderers,Deportivo Maldonado,E,0.0,0.2,0.0,0.3333333333333333,0.4206268958543984,0.16666666666666666,0.6,0.6,-0.8,-1.2,0.3893805309734513,0.3333333333333333
2024-03-15,Boston River,Liverpool,E,0.6,0.2,0.75,0.0,0.366412213740458,0.375,2.0,1.0,0.4,-0.2,0.33955223880597013,0.43130990415335463
2024-03-16,CA Fenix,River Plate,E,0.2,0.4,0.0,0.5,0.37573385518590996,0.21739130434782608,1.0,1.2,0.0,0.0,0.3136094674556213,0.3727810650887574
2024-03-16,Racing Club,CA Penarol,V,0.2,0.8,0.25,1.0,0.36983842010771995,0.14583333333333334,0.8,2.4,-0.4,1.6,0.3333333333333333,0.5555555555555556
2024-03-23,Nacional,CA Progreso,E,0.4,0.6,0.5,1.0,0.7100591715976331,0.72,1.8,2.0,0.8,0.4,0.6104651162790697,0.3546099290780142
2024-03-23,Rampla Juniors Futbol Club,Miramar Misiones,E,0.2,0.0,0.0,0.0,0.43636363636363634,0.5,0.8,0.4,-1.0,-0.8,0.2645161290322581,0.18181818181818182
2024-03-24,CA Cerro,Cerro Largo FC,E,0.2,0.6,0.0,0.5,0.4369846878680801,0.125,0.8,2.0,-1.6,0.8,0.3308550185873606,0.36507936507936506
2024-03-24,Danubio,Montevideo Wanderers,V,0.6,0.0,0.5,0.0,0.4666666666666667,0.43661971830985913,2.0,0.6,0.6,-0.8,0.3474025974025974,0.3875739644970414
2024-03-24,Deportivo Maldonado,Defensor Sporting,L,0.2,0.4,0.25,0.6666666666666666,0.34911242603550297,0.4,0.8,1.4,-0.8,0.6,0.3310344827586207,0.4201954397394137
2024-03-27,CA Progreso,Rampla Juniors Futbol Club,L,0.6,0.2,0.75,0.0,0.3498452012383901,0.3333333333333333,2.0,0.8,0.4,-1.0,0.352112676056338,0.26282051282051283
2024-03-29,CA Penarol,Nacional,E,1.0,0.4,1.0,0.4,0.6884550084889643,0.4396551724137931,3.0,1.8,2.0,0.8,0.5571847507331378,0.6104651162790697
2024-03-29,Cerro Largo FC,Racing Club,V,0.4,0.2,0.4,0.2,0.4175257731958763,0.5,1.6,0.8,0.4,-0.4,0.3631578947368421,0.33047210300429186
2024-03-30,Defensor Sporting,Danubio,L,0.4,0.4,0.5,0.4,0.48375451263537905,0.4605263157894737,1.4,1.4,0.6,-0.2,0.4169381107491857,0.3474025974025974
2024-03-30,Liverpool,River Plate,E,0.0,0.4,0.0,0.4,0.4481236203090508,0.46153846153846156,0.6,1.4,-0.4,0.2,0.43086816720257237,0.36904761904761907
2024-03-30,Rampla Juniors Futbol Club,CA Fenix,L,0.2,0.0,0.0,0.0,0.43575418994413406,0.5909090909090909,0.8,0.6,-1.2,-0.4,0.2611464968152866,0.3115727002967359
2024-03-31,CA Progreso,Deportivo Maldonado,L,0.8,0.4,0.8,0.4,0.35185185185185186,0.5,2.6,1.4,1.0,-0.2,0.35664335664335667,0.3356164383561644
2024-03-31,Miramar Misiones,CA Cerro,E,0.0,0.0,0.0,0.0,0.3046875,0.2857142857142857,0.4,0.4,-0.8,-1.8,0.16666666666666666,0.3271375464684015
2024-04-01,Montevideo Wanderers,Boston River,V,0.2,0.6,0.2,0.6,0.4202020202020202,0.5,1.0,2.2,-0.4,0.6,0.3875739644970414,0.3382899628252788
2024-04-06,Boston River,Defensor Sporting,E,0.6,0.6,0.6666666666666666,0.6,0.36363636363636365,0.2,2.2,2.0,0.8,1.2,0.34074074074074073,0.41883116883116883
2024-04-06,Danubio,CA Progreso,E,0.2,0.8,0.3333333333333333,0.8333333333333334,0.46616541353383456,0.5238095238095238,0.8,2.6,-0.6,1.2,0.34627831715210355,0.3611111111111111
2024-04-06,Nacional,Cerro Largo FC,L,0.2,0.4,0.3333333333333333,0.3333333333333333,0.7094594594594594,0.35714285714285715,1.4,1.6,0.6,0.2,0.6104651162790697,0.3631578947368421
2024-04-06,Racing Club,Miramar Misiones,E,0.4,0.0,0.3333333333333333,0.0,0.36917562724014336,0.5,1.2,0.6,0.0,-0.6,0.33476394849785407,0.16666666666666666
2024-04-06,River Plate,Montevideo Wanderers,L,0.4,0.2,0.3333333333333333,0.16666666666666666,0.41862955032119914,0.391304347826087,1.6,0.8,0.4,-0.8,0.36795252225519287,0.3864306784660767
2024-04-07,CA Cerro,Rampla Juniors Futbol Club,L,0.0,0.2,0.0,0.2,0.4364705882352941,0.4583333333333333,0.4,0.8,-1.8,-1.2,0.32592592592592595,0.26582278481012656
2024-04-07,CA Fenix,Liverpool,V,0.0,0.0,0.0,0.0,0.375,0.29411764705882354,0.6,0.6,-0.4,-0.4,0.3115727002967359,0.42948717948717946
2024-04-07,Deportivo Maldonado,CA Penarol,V,0.4,0.8,0.3333333333333333,0.8333333333333334,0.35294117647058826,0.25,1.4,2.6,-0.4,1.8,0.3333333333333333,0.5542521994134897
2024-04-13,CA Cerro,CA Fenix,E,0.2,0.0,0.14285714285714285,0.0,0.4371327849588719,0.5882352941176471,1.0,0.4,-0.2,-0.8,0.3284132841328413,0.3106508875739645
2024-04-13,CA Progreso,Boston River,L,0.6,0.6,0.7142857142857143,0.5714285714285714,0.35384615384615387,0.5,2.2,2.2,1.0,0.8,0.3586206896551724,0.33948339483394835
